two_theta,intensity
3.067999999999999972e+01,6.173473999999999796e+04
3.069000000000000128e+01,nan
3.069999999999999929e+01,5.818795999999999913e+04
3.071000000000000085e+01,5.602283499999999913e+04
3.071999999999999886e+01,nan
3.073000000000000043e+01,5.143118000000000029e+04
3.073999999999999844e+01,5.078278749999999854e+04
3.075000000000000000e+01,nan
3.076000000000000156e+01,4.942887500000000000e+04
3.076999999999999957e+01,4.851835250000000087e+04
3.078000000000000114e+01,nan
3.078999999999999915e+01,4.577419750000000204e+04
3.080000000000000071e+01,4.398279250000000320e+04
3.080999999999999872e+01,nan
3.082000000000000028e+01,4.520468499999999767e+04
3.082999999999999829e+01,4.390645249999999942e+04
3.083999999999999986e+01,nan
3.085000000000000142e+01,4.243270999999999913e+04
3.085999999999999943e+01,4.272712000000000262e+04
3.087000000000000099e+01,nan
3.087999999999999901e+01,4.199937000000000262e+04
3.089000000000000057e+01,4.188403250000000116e+04
3.089999999999999858e+01,nan
3.091000000000000014e+01,4.052305249999999796e+04
3.092000000000000171e+01,4.062768499999999767e+04
3.092999999999999972e+01,nan
3.094000000000000128e+01,3.988217749999999796e+04
3.094999999999999929e+01,4.006065499999999884e+04
3.096000000000000085e+01,nan
3.096999999999999886e+01,4.030820749999999680e+04
3.098000000000000043e+01,4.059899749999999767e+04
3.098999999999999844e+01,nan
3.100000000000000000e+01,3.889831999999999971e+04
3.101000000000000156e+01,3.911561250000000291e+04
3.101999999999999957e+01,nan
3.103000000000000114e+01,3.985270249999999942e+04
3.103999999999999915e+01,3.969784750000000349e+04
3.105000000000000071e+01,nan
3.105999999999999872e+01,3.927848750000000291e+04
3.107000000000000028e+01,3.875058249999999680e+04
3.107999999999999829e+01,nan
3.108999999999999986e+01,3.802773249999999825e+04
3.110000000000000142e+01,3.898850250000000233e+04
3.110999999999999943e+01,nan
3.112000000000000099e+01,3.820988500000000204e+04
3.112999999999999901e+01,3.902677999999999884e+04
3.114000000000000057e+01,nan
3.114999999999999858e+01,3.830702249999999913e+04
3.116000000000000014e+01,3.714033999999999651e+04
3.117000000000000171e+01,nan
3.117999999999999972e+01,3.725765249999999651e+04
3.119000000000000128e+01,3.761937999999999738e+04
3.119999999999999929e+01,nan
3.121000000000000085e+01,3.884906999999999971e+04
3.121999999999999886e+01,3.859442250000000058e+04
3.123000000000000043e+01,nan
3.123999999999999844e+01,3.814203500000000349e+04
3.125000000000000000e+01,3.865174500000000262e+04
3.126000000000000156e+01,nan
3.126999999999999957e+01,3.828522499999999854e+04
3.128000000000000114e+01,3.797374500000000262e+04
3.128999999999999915e+01,nan
3.130000000000000071e+01,3.878555500000000029e+04
3.130999999999999872e+01,3.896617250000000058e+04
3.132000000000000028e+01,nan
3.132999999999999829e+01,3.852366249999999854e+04
3.133999999999999986e+01,3.868792250000000058e+04
3.135000000000000142e+01,nan
3.135999999999999943e+01,3.917587999999999738e+04
3.137000000000000099e+01,3.893252749999999651e+04
3.137999999999999901e+01,nan
3.139000000000000057e+01,3.930423249999999825e+04
3.139999999999999858e+01,4.005698000000000320e+04
3.141000000000000014e+01,nan
3.142000000000000171e+01,3.914554000000000087e+04
3.142999999999999972e+01,3.960999500000000262e+04
3.144000000000000128e+01,nan
3.144999999999999929e+01,4.088205999999999767e+04
3.146000000000000085e+01,4.048558750000000146e+04
3.146999999999999886e+01,nan
3.148000000000000043e+01,4.028880500000000029e+04
3.148999999999999844e+01,4.120649749999999767e+04
3.150000000000000000e+01,nan
3.151000000000000156e+01,4.068597250000000349e+04
3.151999999999999957e+01,4.167044999999999709e+04
3.153000000000000114e+01,nan
3.153999999999999915e+01,4.102204250000000320e+04
3.155000000000000071e+01,4.171579750000000058e+04
3.155999999999999872e+01,nan
3.157000000000000028e+01,4.350828749999999854e+04
3.157999999999999829e+01,4.452950250000000233e+04
3.158999999999999986e+01,nan
3.160000000000000142e+01,4.547154750000000058e+04
3.160999999999999943e+01,4.537715499999999884e+04
3.162000000000000099e+01,nan
3.162999999999999901e+01,4.652699500000000262e+04
3.164000000000000057e+01,4.690837000000000262e+04
3.164999999999999858e+01,nan
3.166000000000000014e+01,4.750018750000000000e+04
3.167000000000000171e+01,4.809975499999999738e+04
3.167999999999999972e+01,nan
3.169000000000000128e+01,4.927884249999999884e+04
3.169999999999999929e+01,4.882214250000000175e+04
3.171000000000000085e+01,nan
3.171999999999999886e+01,5.167177249999999913e+04
3.173000000000000043e+01,5.240551499999999942e+04
3.173999999999999844e+01,nan
3.175000000000000000e+01,5.395728749999999854e+04
3.176000000000000156e+01,5.382686000000000058e+04
3.176999999999999957e+01,nan
3.178000000000000114e+01,5.666301000000000204e+04
3.178999999999999915e+01,5.701820249999999942e+04
3.180000000000000071e+01,nan
3.180999999999999872e+01,5.918495249999999942e+04
3.182000000000000028e+01,5.972168499999999767e+04
3.182999999999999829e+01,nan
3.183999999999999986e+01,6.171155249999999796e+04
3.185000000000000142e+01,6.342334500000000116e+04
3.185999999999999943e+01,nan
3.187000000000000099e+01,6.677119000000000233e+04
3.187999999999999901e+01,6.841172000000000116e+04
3.189000000000000057e+01,nan
3.189999999999999858e+01,6.974516749999999593e+04
3.191000000000000014e+01,7.070257000000000698e+04
3.192000000000000171e+01,nan
3.192999999999999972e+01,7.604749000000000524e+04
3.194000000000000128e+01,7.729019749999999476e+04
3.194999999999999929e+01,nan
3.196000000000000085e+01,8.204268249999999534e+04
3.196999999999999886e+01,8.415518249999999534e+04
3.198000000000000043e+01,nan
3.198999999999999844e+01,8.895554499999999825e+04
3.200000000000000000e+01,9.070736999999999534e+04
3.200999999999999801e+01,nan
3.202000000000000313e+01,9.720575000000000000e+04
3.203000000000000114e+01,1.001080124999999971e+05
3.203999999999999915e+01,nan
3.204999999999999716e+01,1.052546049999999959e+05
3.206000000000000227e+01,1.078771325000000070e+05
3.207000000000000028e+01,nan
3.207999999999999829e+01,1.167323249999999971e+05
3.209000000000000341e+01,1.186946174999999930e+05
3.210000000000000142e+01,nan
3.210999999999999943e+01,1.236179575000000041e+05
3.211999999999999744e+01,1.272789600000000064e+05
3.213000000000000256e+01,nan
3.214000000000000057e+01,1.350235725000000093e+05
3.214999999999999858e+01,1.401602999999999884e+05
3.215999999999999659e+01,nan
3.217000000000000171e+01,1.449720650000000023e+05
3.217999999999999972e+01,1.469841375000000116e+05
3.218999999999999773e+01,nan
3.220000000000000284e+01,1.511691000000000058e+05
3.221000000000000085e+01,1.552241549999999988e+05
3.221999999999999886e+01,nan
3.222999999999999687e+01,1.612145549999999930e+05
3.224000000000000199e+01,1.647703649999999907e+05
3.225000000000000000e+01,nan
3.225999999999999801e+01,1.720029324999999953e+05
3.227000000000000313e+01,1.743023500000000058e+05
3.228000000000000114e+01,nan
3.228999999999999915e+01,1.815332149999999965e+05
3.229999999999999716e+01,1.842361499999999942e+05
3.231000000000000227e+01,nan
3.232000000000000028e+01,1.859975574999999953e+05
3.232999999999999829e+01,1.894472525000000023e+05
3.234000000000000341e+01,nan
3.235000000000000142e+01,1.951514274999999907e+05
3.235999999999999943e+01,1.949250899999999965e+05
3.236999999999999744e+01,nan
3.238000000000000256e+01,1.958446325000000070e+05
3.239000000000000057e+01,1.958949775000000081e+05
3.239999999999999858e+01,nan
3.240999999999999659e+01,1.926702174999999988e+05
3.242000000000000171e+01,1.898439400000000023e+05
3.242999999999999972e+01,nan
3.243999999999999773e+01,1.845825224999999919e+05
3.245000000000000284e+01,1.797851749999999884e+05
3.246000000000000085e+01,nan
3.246999999999999886e+01,1.739417600000000093e+05
3.247999999999999687e+01,1.697394400000000023e+05
3.249000000000000199e+01,nan
3.250000000000000000e+01,1.590552774999999965e+05
3.250999999999999801e+01,1.545811925000000047e+05
3.252000000000000313e+01,nan
3.253000000000000114e+01,1.465224974999999977e+05
3.253999999999999915e+01,1.410524500000000116e+05
3.254999999999999716e+01,nan
3.256000000000000227e+01,1.311271000000000058e+05
3.257000000000000028e+01,1.265839450000000070e+05
3.257999999999999829e+01,nan
3.259000000000000341e+01,1.196691074999999983e+05
3.260000000000000142e+01,1.148551125000000029e+05
3.260999999999999943e+01,nan
3.261999999999999744e+01,1.082853000000000029e+05
3.263000000000000256e+01,1.035825325000000012e+05
3.264000000000000057e+01,nan
3.264999999999999858e+01,9.714180749999999534e+04
3.265999999999999659e+01,9.255826499999999942e+04
3.267000000000000171e+01,nan
3.267999999999999972e+01,8.729069000000000233e+04
3.268999999999999773e+01,8.378566999999999825e+04
3.270000000000000284e+01,nan
3.271000000000000085e+01,7.729693750000000000e+04
3.271999999999999886e+01,7.395557000000000698e+04
3.272999999999999687e+01,nan
3.274000000000000199e+01,7.061004499999999825e+04
3.275000000000000000e+01,6.826202999999999884e+04
3.275999999999999801e+01,nan
3.277000000000000313e+01,6.282040499999999884e+04
3.278000000000000114e+01,6.073170249999999942e+04
3.278999999999999915e+01,nan
3.279999999999999716e+01,6.004467500000000291e+04
3.281000000000000227e+01,5.883916500000000087e+04
3.282000000000000028e+01,nan
3.282999999999999829e+01,5.639587999999999738e+04
3.284000000000000341e+01,5.640491000000000349e+04
3.285000000000000142e+01,nan
3.285999999999999943e+01,5.323797750000000087e+04
3.286999999999999744e+01,5.335044249999999738e+04
3.288000000000000256e+01,nan
3.289000000000000057e+01,5.191286499999999796e+04
3.289999999999999858e+01,5.199540249999999651e+04
3.290999999999999659e+01,nan
3.292000000000000171e+01,5.246974250000000029e+04
3.292999999999999972e+01,5.200332499999999709e+04
3.293999999999999773e+01,nan
3.295000000000000284e+01,5.037515000000000146e+04
3.296000000000000085e+01,5.097938999999999942e+04
3.296999999999999886e+01,nan
3.297999999999999687e+01,5.146731749999999738e+04
3.299000000000000199e+01,5.041362500000000000e+04
3.300000000000000000e+01,nan
3.300999999999999801e+01,5.029033249999999680e+04
3.302000000000000313e+01,5.026283249999999680e+04
3.303000000000000114e+01,nan
3.303999999999999915e+01,4.873837249999999767e+04
3.304999999999999716e+01,4.989718000000000029e+04
3.306000000000000227e+01,nan
3.307000000000000028e+01,4.931808750000000146e+04
3.307999999999999829e+01,4.937368000000000029e+04
3.309000000000000341e+01,nan
3.310000000000000142e+01,4.928418499999999767e+04
3.310999999999999943e+01,4.879388249999999971e+04
3.311999999999999744e+01,nan
3.313000000000000256e+01,4.742349500000000262e+04
3.314000000000000057e+01,4.746376750000000175e+04
3.314999999999999858e+01,nan
3.315999999999999659e+01,4.615401000000000204e+04
3.317000000000000171e+01,4.615347750000000087e+04
3.317999999999999972e+01,nan
3.318999999999999773e+01,4.527757499999999709e+04
3.320000000000000284e+01,4.608128500000000349e+04
3.321000000000000085e+01,nan
3.321999999999999886e+01,4.526154250000000320e+04
3.322999999999999687e+01,4.427214749999999913e+04
3.324000000000000199e+01,nan
3.325000000000000000e+01,4.452575749999999971e+04
3.325999999999999801e+01,4.275307749999999942e+04
3.327000000000000313e+01,nan
3.328000000000000114e+01,4.425723750000000291e+04
3.328999999999999915e+01,4.368801000000000204e+04
3.329999999999999716e+01,nan
3.331000000000000227e+01,4.421391500000000087e+04
3.332000000000000028e+01,4.513238500000000204e+04
3.332999999999999829e+01,nan
3.334000000000000341e+01,4.538935500000000320e+04
3.335000000000000142e+01,4.515112500000000000e+04
3.335999999999999943e+01,nan
3.336999999999999744e+01,4.785276499999999942e+04
3.338000000000000256e+01,4.822915249999999651e+04
3.339000000000000057e+01,nan
3.339999999999999858e+01,5.081279750000000058e+04
3.340999999999999659e+01,5.339666249999999854e+04
3.342000000000000171e+01,nan
3.342999999999999972e+01,5.653178500000000349e+04
3.343999999999999773e+01,5.772743750000000000e+04
3.345000000000000284e+01,nan
3.346000000000000085e+01,6.323497250000000349e+04
3.346999999999999886e+01,6.442332749999999942e+04
3.347999999999999687e+01,nan
3.349000000000000199e+01,7.005381750000000466e+04
3.350000000000000000e+01,7.057610249999999360e+04
3.350999999999999801e+01,nan
3.352000000000000313e+01,7.591301499999999942e+04
3.353000000000000114e+01,7.873833999999999651e+04
3.353999999999999915e+01,nan
3.354999999999999716e+01,8.067055749999999534e+04
3.356000000000000227e+01,8.347191250000000582e+04
3.357000000000000028e+01,nan
3.357999999999999829e+01,8.856598249999999825e+04
3.359000000000000341e+01,8.907828999999999360e+04
3.360000000000000142e+01,nan
3.360999999999999943e+01,8.870392250000000058e+04
3.361999999999999744e+01,8.989590750000000116e+04
3.363000000000000256e+01,nan
3.364000000000000057e+01,9.159279249999999593e+04
3.364999999999999858e+01,9.111801499999999942e+04
3.365999999999999659e+01,nan
3.367000000000000171e+01,8.990230999999999767e+04
3.367999999999999972e+01,8.866677999999999884e+04
3.368999999999999773e+01,nan
3.370000000000000284e+01,8.573205499999999302e+04
3.371000000000000085e+01,8.392910249999999360e+04
3.371999999999999886e+01,nan
3.372999999999999687e+01,7.900966250000000582e+04
3.374000000000000199e+01,7.544493249999999534e+04
3.375000000000000000e+01,nan
3.375999999999999801e+01,7.095877749999999651e+04
3.377000000000000313e+01,6.936599749999999767e+04
3.378000000000000114e+01,nan
3.378999999999999915e+01,6.317216750000000320e+04
3.379999999999999716e+01,6.037806999999999971e+04
3.381000000000000227e+01,nan
3.382000000000000028e+01,5.968180249999999796e+04
3.382999999999999829e+01,5.732712500000000000e+04
3.384000000000000341e+01,nan
3.385000000000000142e+01,5.331469249999999738e+04
3.385999999999999943e+01,5.196272499999999854e+04
3.386999999999999744e+01,nan
3.388000000000000256e+01,4.814245500000000175e+04
3.389000000000000057e+01,4.771036000000000058e+04
3.389999999999999858e+01,nan
3.390999999999999659e+01,4.556591000000000349e+04
3.392000000000000171e+01,4.470586250000000291e+04
3.392999999999999972e+01,nan
3.393999999999999773e+01,4.270274749999999767e+04
3.395000000000000284e+01,4.151834750000000349e+04
3.396000000000000085e+01,nan
3.396999999999999886e+01,4.066601499999999942e+04
3.397999999999999687e+01,3.924729499999999825e+04
3.399000000000000199e+01,nan
3.400000000000000000e+01,3.838260250000000087e+04
3.400999999999999801e+01,3.889929000000000087e+04
3.402000000000000313e+01,nan
3.403000000000000114e+01,3.723158750000000146e+04
3.403999999999999915e+01,3.715861250000000291e+04
3.404999999999999716e+01,nan
3.406000000000000227e+01,3.640929499999999825e+04
3.407000000000000028e+01,3.574387750000000233e+04
3.407999999999999829e+01,nan
3.409000000000000341e+01,3.489558000000000175e+04
3.410000000000000142e+01,3.453969750000000204e+04
3.410999999999999943e+01,nan
3.411999999999999744e+01,3.423438500000000204e+04
3.413000000000000256e+01,3.377369750000000204e+04
3.414000000000000057e+01,nan
3.414999999999999858e+01,3.351803749999999854e+04
3.415999999999999659e+01,3.314199500000000262e+04
3.417000000000000171e+01,nan
3.417999999999999972e+01,3.419217749999999796e+04
3.418999999999999773e+01,3.336036499999999796e+04
3.420000000000000284e+01,nan
3.421000000000000085e+01,3.290612500000000000e+04
3.421999999999999886e+01,3.173585250000000087e+04
3.422999999999999687e+01,nan
3.424000000000000199e+01,3.259995500000000175e+04
3.425000000000000000e+01,3.202627999999999884e+04
3.425999999999999801e+01,nan
3.427000000000000313e+01,3.160105500000000029e+04
3.428000000000000114e+01,3.205840499999999884e+04
3.428999999999999915e+01,nan
3.429999999999999716e+01,3.199861249999999927e+04
3.431000000000000227e+01,3.228872750000000087e+04
3.432000000000000028e+01,nan
3.432999999999999829e+01,3.087032500000000073e+04
3.434000000000000341e+01,3.088562250000000131e+04
3.435000000000000142e+01,nan
3.435999999999999943e+01,3.138788499999999840e+04
3.436999999999999744e+01,3.090244499999999971e+04
3.438000000000000256e+01,nan
3.439000000000000057e+01,3.184113999999999942e+04
3.439999999999999858e+01,3.145963999999999942e+04
3.440999999999999659e+01,nan
3.442000000000000171e+01,3.098725749999999971e+04
3.442999999999999972e+01,3.174425749999999971e+04
3.443999999999999773e+01,nan
3.445000000000000284e+01,3.183484500000000116e+04
3.446000000000000085e+01,3.208295750000000044e+04
3.446999999999999886e+01,nan
3.447999999999999687e+01,3.211385499999999956e+04
